cancer_type,model,f1,mean_prob,n_samples,n_valid
Endometrial Cancer,o3-mini,0.940246776653265,0.9257000968992247,4128,4128
Endometrial Cancer,gpt-4o,0.9318693693693694,0.7751550387596898,4128,4128
Endometrial Cancer,medgemma,0.8975595913734393,0.9297965116279067,4128,4128
Endometrial Cancer,qwen3,0.9463516124238371,0.8094791666666666,4128,4128
Endometrial Cancer,claude-sonnet-37,0.8171565276828435,0.7912742248062016,4128,4128
Endometrial Cancer,claude-sonnet-45,0.92298682284041,0.8132509689922481,4128,4128
Endometrial Cancer,claude-opus-45,0.9466287935416355,0.7319379844961239,4128,4128
Endometrial Cancer,deepseek,0.9612716763005781,0.7623498062015502,4128,4128
Endometrial Cancer,deepseek-r1,0.9242768009075439,0.7604093992248062,4128,4128
Endometrial Cancer,qwen3-vl-235b-a22b,0.9603423680456491,0.7866351744186045,4128,4128
Endometrial Cancer,MetaCH,0.9658425039302558,0.1719378035206845,4128,4128
Bladder Cancer,gpt-5,0.9026186579378068,0.8227545304777596,3035,3035
Bladder Cancer,o3-mini,0.9033953112368633,0.9231367380560133,3035,3035
Bladder Cancer,gpt-4o,0.8991613826958478,0.778662273476112,3035,3035
Bladder Cancer,medgemma,0.8743304491141327,0.9182372322899504,3035,3035
Bladder Cancer,qwen3,0.9495816348423085,0.8244349258649093,3035,3035
Bladder Cancer,claude-sonnet-37,0.8460381143430291,0.8091828665568369,3035,3035
Bladder Cancer,claude-sonnet-45,0.8746630727762803,0.7945304777594727,3035,3035
Bladder Cancer,claude-opus-45,0.8590243902439024,0.7043294892915981,3035,3035
Bladder Cancer,deepseek,0.941455015066724,0.7845238879736408,3035,3035
Bladder Cancer,deepseek-r1,0.8938547486033519,0.759499176276771,3035,3035
Bladder Cancer,qwen3-vl-235b-a22b,0.9355246523388117,0.7946326194398682,3035,3035
Bladder Cancer,MetaCH,0.9475243334743969,0.20592295984593648,3035,3035
Breast Cancer,gpt-5,0.829664747714189,0.817327954437589,2107,2107
Breast Cancer,o3-mini,0.8356713426853707,0.9191077361177028,2107,2107
Breast Cancer,gpt-4o,0.829317950458093,0.7879117228286664,2107,2107
Breast Cancer,medgemma,0.8184338184338185,0.9287138111058375,2107,2107
Breast Cancer,qwen3,0.9167904903417533,0.8256288561936401,2107,2107
Breast Cancer,claude-sonnet-37,0.8206770356816102,0.8096108210726151,2107,2107
Breast Cancer,claude-sonnet-45,0.832468495181616,0.7977883246321785,2107,2107
Breast Cancer,claude-opus-45,0.8012286090390522,0.715439012814428,2107,2107
Breast Cancer,deepseek,0.9132521225544481,0.7867138111058376,2107,2107
Breast Cancer,deepseek-r1,0.8246217331499313,0.7691979117228287,2107,2107
Breast Cancer,qwen3-vl-235b-a22b,0.8843537414965986,0.8094067394399621,2107,2107
Breast Cancer,MetaCH,0.9137614678899083,0.3105232860045681,2107,2107
Melanoma,gpt-5,0.9075162387875039,0.8237397119341563,1944,1944
Melanoma,o3-mini,0.9146527990211074,0.9282407407407406,1944,1944
Melanoma,gpt-4o,0.9022649705243562,0.7728446502057612,1944,1944
Melanoma,medgemma,0.8634274458305975,0.9130915637860081,1944,1944
Melanoma,qwen3,0.9574049803407602,0.8164454732510287,1944,1944
Melanoma,claude-sonnet-37,0.8429814604615967,0.8068261316872428,1944,1944
Melanoma,claude-sonnet-45,0.8692386480027313,0.7845473251028806,1944,1944
Melanoma,claude-opus-45,0.850632911392405,0.6840483539094651,1944,1944
Melanoma,deepseek,0.9287531806615776,0.785159465020576,1944,1944
Melanoma,deepseek-r1,0.8861970035065349,0.7579372427983538,1944,1944
Melanoma,qwen3-vl-235b-a22b,0.9371827411167513,0.7978909465020576,1944,1944
Melanoma,MetaCH,0.9517766497461929,0.17928556768773352,1944,1944
Esophagogastric Cancer,gpt-5,0.862052949372968,0.8184540389972146,1436,1436
Esophagogastric Cancer,o3-mini,0.8685295464956482,0.9224651810584957,1436,1436
Esophagogastric Cancer,gpt-4o,0.8637627432808156,0.7833008356545962,1436,1436
Esophagogastric Cancer,medgemma,0.8244631185807656,0.9334958217270194,1436,1436
Esophagogastric Cancer,qwen3,0.9273004575495679,0.8160376044568245,1436,1436
Esophagogastric Cancer,claude-sonnet-37,0.7631080227416298,0.8064484679665738,1436,1436
Esophagogastric Cancer,claude-sonnet-45,0.8680555555555556,0.7986350974930363,1436,1436
Esophagogastric Cancer,claude-opus-45,0.8826695371367062,0.6954456824512535,1436,1436
Esophagogastric Cancer,deepseek,0.917367639782286,0.7699164345403899,1436,1436
Esophagogastric Cancer,deepseek-r1,0.8570084666039511,0.754073816155989,1436,1436
Esophagogastric Cancer,qwen3-vl-235b-a22b,0.8989947343226424,0.7970682451253481,1436,1436
Esophagogastric Cancer,MetaCH,0.9231522271169849,0.26180176188608223,1436,1436
Pancreatic Cancer,gpt-5,0.7392120075046904,0.8126074074074074,1350,1350
Pancreatic Cancer,o3-mini,0.7431360585723001,0.9128,1350,1350
Pancreatic Cancer,gpt-4o,0.7313523347483323,0.7920592592592595,1350,1350
Pancreatic Cancer,medgemma,0.7074340527577938,0.935037037037037,1350,1350
Pancreatic Cancer,qwen3,0.8757309941520468,0.8334148148148147,1350,1350
Pancreatic Cancer,claude-sonnet-37,0.7723735408560312,0.8051333333333333,1350,1350
Pancreatic Cancer,claude-sonnet-45,0.8030534351145038,0.7984444444444445,1350,1350
Pancreatic Cancer,claude-opus-45,0.8381742738589212,0.739111111111111,1350,1350
Pancreatic Cancer,deepseek,0.8342618384401114,0.7890148148148148,1350,1350
Pancreatic Cancer,deepseek-r1,0.7458912768647282,0.7669259259259259,1350,1350
Pancreatic Cancer,qwen3-vl-235b-a22b,0.8085390260173448,0.8086074074074073,1350,1350
Pancreatic Cancer,MetaCH,0.8467569493941554,0.42103155242460405,1350,1350
Ovarian Cancer,gpt-5,0.7860635696821516,0.8159954407294833,1316,1316
Ovarian Cancer,o3-mini,0.7816229116945107,0.9155699088145896,1316,1316
Ovarian Cancer,gpt-4o,0.7824497257769653,0.7870972644376899,1316,1316
Ovarian Cancer,medgemma,0.7332549941245593,0.9352203647416414,1316,1316
Ovarian Cancer,qwen3,0.9004871259568545,0.8420668693009119,1316,1316
Ovarian Cancer,claude-sonnet-37,0.8506711409395973,0.8217629179331307,1316,1316
Ovarian Cancer,claude-sonnet-45,0.8315068493150685,0.8024544072948329,1316,1316
Ovarian Cancer,claude-opus-45,0.8794642857142857,0.7464893617021277,1316,1316
Ovarian Cancer,deepseek,0.8350649350649351,0.7891033434650456,1316,1316
Ovarian Cancer,deepseek-r1,0.7740355174525413,0.7688221884498481,1316,1316
Ovarian Cancer,qwen3-vl-235b-a22b,0.8338678640153945,0.811823708206687,1316,1316
Ovarian Cancer,MetaCH,0.8823929299796057,0.39380560874247944,1316,1316
Prostate Cancer,gpt-5,0.7433742727860375,0.8019861963190184,1304,1304
Prostate Cancer,o3-mini,0.7436548223350253,0.9102223926380368,1304,1304
Prostate Cancer,gpt-4o,0.7523427041499331,0.772760736196319,1304,1304
Prostate Cancer,medgemma,0.7380777696258254,0.9282592024539876,1304,1304
Prostate Cancer,qwen3,0.8987854251012146,0.8378911042944784,1304,1304
Prostate Cancer,claude-sonnet-37,0.8217054263565892,0.8108282208588955,1304,1304
Prostate Cancer,claude-sonnet-45,0.740627390971691,0.7798389570552148,1304,1304
Prostate Cancer,claude-opus-45,0.7636363636363637,0.6995705521472393,1304,1304
Prostate Cancer,deepseek,0.8928850664581705,0.7981648773006137,1304,1304
Prostate Cancer,deepseek-r1,0.7415730337078652,0.7487269938650308,1304,1304
Prostate Cancer,qwen3-vl-235b-a22b,0.882800608828006,0.8126226993865031,1304,1304
Prostate Cancer,MetaCH,0.8680659670164917,0.42128979688042406,1304,1304
Cancer of Unknown Primary,gpt-5,0.8832156436719174,0.8064497528830313,1214,1214
Cancer of Unknown Primary,o3-mini,0.8863879957127545,0.9169851729818781,1214,1214
Cancer of Unknown Primary,gpt-4o,0.889010989010989,0.7657084019769358,1214,1214
Cancer of Unknown Primary,medgemma,0.8208307501549907,0.8623970345963756,1214,1214
Cancer of Unknown Primary,qwen3,0.8967286722257858,0.8151976935749587,1214,1214
Cancer of Unknown Primary,claude-sonnet-37,0.7694545454545455,0.7911037891268533,1214,1214
Cancer of Unknown Primary,claude-sonnet-45,0.8825214899713467,0.7864003294892916,1214,1214
Cancer of Unknown Primary,claude-opus-45,0.8181212524983345,0.6984843492586491,1214,1214
Cancer of Unknown Primary,deepseek,0.9292237442922374,0.7311037891268535,1214,1214
Cancer of Unknown Primary,deepseek-r1,0.8705625341343528,0.7346293245469523,1214,1214
Cancer of Unknown Primary,qwen3-vl-235b-a22b,0.9256484149855908,0.7663014827018122,1214,1214
Cancer of Unknown Primary,MetaCH,0.9331065759637188,0.25500823864808164,1214,1214
Glioma,gpt-5,0.8956075299486594,0.8298794063079777,1078,1078
Glioma,o3-mini,0.898876404494382,0.9280148423005565,1078,1078
Glioma,gpt-4o,0.8939051918735892,0.7847031539888684,1078,1078
Glioma,medgemma,0.8967551622418879,0.9093228200371057,1078,1078
Glioma,qwen3,0.9473684210526315,0.8544619666048237,1078,1078
Glioma,claude-sonnet-37,0.8938172043010753,0.8273747680890537,1078,1078
Glioma,claude-sonnet-45,0.8854679802955665,0.8078014842300556,1078,1078
Glioma,claude-opus-45,0.8739042481456507,0.7241187384044526,1078,1078
Glioma,deepseek,0.947935368043088,0.8163450834879405,1078,1078
Glioma,deepseek-r1,0.8873642081189251,0.7898423005565862,1078,1078
Glioma,qwen3-vl-235b-a22b,0.9117814456459875,0.8023005565862708,1078,1078
Glioma,MetaCH,0.9387514723203769,0.19505942245961666,1078,1078
Hepatobiliary Cancer,gpt-5,0.7669543773119606,0.8118887262079063,683,683
Hepatobiliary Cancer,o3-mini,0.7572115384615384,0.9121083455344071,683,683
Hepatobiliary Cancer,gpt-4o,0.7644882860665845,0.7801756954612008,683,683
Hepatobiliary Cancer,medgemma,0.7345911949685534,0.9325036603221082,683,683
Hepatobiliary Cancer,qwen3,0.8712011577424024,0.8291508052708637,683,683
Hepatobiliary Cancer,claude-sonnet-37,0.8450704225352113,0.8022401171303074,683,683
Hepatobiliary Cancer,claude-sonnet-45,0.7961432506887053,0.7976573938506588,683,683
Hepatobiliary Cancer,claude-opus-45,0.8642745709828393,0.7236603221083455,683,683
Hepatobiliary Cancer,deepseek,0.8805755395683453,0.800761346998536,683,683
Hepatobiliary Cancer,deepseek-r1,0.7515451174289246,0.7569838945827233,683,683
Hepatobiliary Cancer,qwen3-vl-235b-a22b,0.845222072678331,0.8003074670571011,683,683
Hepatobiliary Cancer,MetaCH,0.8406961178045516,0.37030442068074076,683,683
Soft Tissue Sarcoma,gpt-5,0.7197724039829303,0.8037920000000001,625,625
Soft Tissue Sarcoma,o3-mini,0.7244755244755244,0.90776,625,625
Soft Tissue Sarcoma,gpt-4o,0.7241379310344828,0.7759520000000001,625,625
Soft Tissue Sarcoma,medgemma,0.7144906743185079,0.9308,625,625
Soft Tissue Sarcoma,qwen3,0.8756388415672913,0.8343199999999998,625,625
Soft Tissue Sarcoma,claude-sonnet-37,0.8170212765957446,0.8250720000000001,625,625
Soft Tissue Sarcoma,claude-sonnet-45,0.7570093457943925,0.796208,625,625
Soft Tissue Sarcoma,claude-opus-45,0.8502772643253235,0.723104,625,625
Soft Tissue Sarcoma,deepseek,0.79375,0.7703472,625,625
Soft Tissue Sarcoma,deepseek-r1,0.7087517934002869,0.758352,625,625
Soft Tissue Sarcoma,qwen3-vl-235b-a22b,0.8088467614533965,0.804256,625,625
Soft Tissue Sarcoma,MetaCH,0.8557377049180328,0.43545302407020947,625,625
"Skin Cancer, Non-Melanoma",gpt-5,0.9788182831661093,0.8236026200873364,458,458
"Skin Cancer, Non-Melanoma",o3-mini,0.9945115257958288,0.9292358078602618,458,458
"Skin Cancer, Non-Melanoma",gpt-4o,0.9799554565701559,0.7535807860262008,458,458
"Skin Cancer, Non-Melanoma",medgemma,0.9311551925320887,0.9235807860262006,458,458
"Skin Cancer, Non-Melanoma",qwen3,0.960272417707151,0.792183406113537,458,458
"Skin Cancer, Non-Melanoma",claude-sonnet-37,0.7835325365205843,0.7819213973799126,458,458
"Skin Cancer, Non-Melanoma",claude-sonnet-45,0.9185360094451004,0.8020305676855894,458,458
"Skin Cancer, Non-Melanoma",claude-opus-45,0.8346055979643766,0.6513973799126638,458,458
"Skin Cancer, Non-Melanoma",deepseek,0.9799554565701559,0.7490969432314408,458,458
"Skin Cancer, Non-Melanoma",deepseek-r1,0.9531428571428572,0.7488646288209607,458,458
"Skin Cancer, Non-Melanoma",qwen3-vl-235b-a22b,0.9900771775082691,0.7783624454148472,458,458
"Skin Cancer, Non-Melanoma",MetaCH,0.9967141292442497,0.0407208961279616,458,458
Small Cell Lung Cancer,gpt-5,0.8362989323843416,0.8099741602067184,387,387
Small Cell Lung Cancer,o3-mini,0.8350877192982457,0.922093023255814,387,387
Small Cell Lung Cancer,gpt-4o,0.8224956063268892,0.7826873385012919,387,387
Small Cell Lung Cancer,medgemma,0.8269896193771626,0.9422480620155038,387,387
Small Cell Lung Cancer,qwen3,0.9108159392789373,0.8566408268733849,387,387
Small Cell Lung Cancer,claude-sonnet-37,0.9330453563714903,0.8220930232558139,387,387
Small Cell Lung Cancer,claude-sonnet-45,0.8784313725490196,0.8080103359173125,387,387
Small Cell Lung Cancer,claude-opus-45,0.927536231884058,0.7395348837209302,387,387
Small Cell Lung Cancer,deepseek,0.9147286821705426,0.8208527131782944,387,387
Small Cell Lung Cancer,deepseek-r1,0.8303249097472925,0.7747803617571061,387,387
Small Cell Lung Cancer,qwen3-vl-235b-a22b,0.88268156424581,0.8311886304909559,387,387
Small Cell Lung Cancer,MetaCH,0.9296875,0.2896292746965694,387,387
Head and Neck Cancer,gpt-5,0.8305400372439479,0.8131720430107527,372,372
Head and Neck Cancer,o3-mini,0.8317929759704251,0.9152956989247312,372,372
Head and Neck Cancer,gpt-4o,0.8383458646616542,0.7726344086021506,372,372
Head and Neck Cancer,medgemma,0.8022181146025879,0.9336021505376343,372,372
Head and Neck Cancer,qwen3,0.8997955010224948,0.809032258064516,372,372
Head and Neck Cancer,claude-sonnet-37,0.7554347826086957,0.7988978494623656,372,372
Head and Neck Cancer,claude-sonnet-45,0.8170212765957446,0.7826881720430108,372,372
Head and Neck Cancer,claude-opus-45,0.8229665071770335,0.6966666666666665,372,372
Head and Neck Cancer,deepseek,0.9032258064516129,0.7676075268817203,372,372
Head and Neck Cancer,deepseek-r1,0.8246268656716418,0.756478494623656,372,372
Head and Neck Cancer,qwen3-vl-235b-a22b,0.8893280632411067,0.7868548387096773,372,372
Head and Neck Cancer,MetaCH,0.8932806324110671,0.2711116770188954,372,372
Renal Cell Carcinoma,gpt-5,0.7614678899082569,0.8157386363636363,352,352
Renal Cell Carcinoma,o3-mini,0.7654867256637168,0.914375,352,352
Renal Cell Carcinoma,gpt-4o,0.7660550458715596,0.7830113636363637,352,352
Renal Cell Carcinoma,medgemma,0.737527114967462,0.9421875,352,352
Renal Cell Carcinoma,qwen3,0.8877005347593583,0.8448863636363636,352,352
Renal Cell Carcinoma,claude-sonnet-37,0.8942598187311178,0.8377556818181818,352,352
Renal Cell Carcinoma,claude-sonnet-45,0.7758186397984886,0.8073295454545455,352,352
Renal Cell Carcinoma,claude-opus-45,0.8683473389355743,0.7404829545454544,352,352
Renal Cell Carcinoma,deepseek,0.8085106382978723,0.777784090909091,352,352
Renal Cell Carcinoma,deepseek-r1,0.755868544600939,0.7713352272727273,352,352
Renal Cell Carcinoma,qwen3-vl-235b-a22b,0.8240963855421687,0.8109375,352,352
Renal Cell Carcinoma,MetaCH,0.871536523929471,0.36041007635408373,352,352
Thyroid Cancer,gpt-5,0.7038123167155426,0.8106622516556291,302,302
Thyroid Cancer,o3-mini,0.7085714285714285,0.9118211920529802,302,302
Thyroid Cancer,gpt-4o,0.7155425219941349,0.7949006622516557,302,302
Thyroid Cancer,medgemma,0.7190332326283988,0.9344370860927154,302,302
Thyroid Cancer,qwen3,0.8888888888888888,0.8545364238410595,302,302
Thyroid Cancer,claude-sonnet-37,0.8851063829787233,0.8055960264900662,302,302
Thyroid Cancer,claude-sonnet-45,0.773972602739726,0.8011589403973509,302,302
Thyroid Cancer,claude-opus-45,0.891566265060241,0.7462582781456952,302,302
Thyroid Cancer,deepseek,0.8299319727891157,0.8037417218543047,302,302
Thyroid Cancer,deepseek-r1,0.7044776119402985,0.7721854304635761,302,302
Thyroid Cancer,qwen3-vl-235b-a22b,0.7654320987654321,0.8070529801324503,302,302
Thyroid Cancer,MetaCH,0.8327645051194539,0.4449077846620247,302,302
Gastrointestinal Stromal Tumor,gpt-5,0.6787878787878788,0.8176436781609194,174,174
Gastrointestinal Stromal Tumor,o3-mini,0.6705202312138728,0.9105747126436782,174,174
Gastrointestinal Stromal Tumor,gpt-4o,0.6956521739130435,0.7914942528735633,174,174
Gastrointestinal Stromal Tumor,medgemma,0.6790123456790124,0.9310344827586207,174,174
Gastrointestinal Stromal Tumor,qwen3,0.8260869565217391,0.8685057471264367,174,174
Gastrointestinal Stromal Tumor,claude-sonnet-37,0.907563025210084,0.850862068965517,174,174
Gastrointestinal Stromal Tumor,claude-sonnet-45,0.7034482758620689,0.8045402298850574,174,174
Gastrointestinal Stromal Tumor,claude-opus-45,0.8571428571428571,0.7767816091954023,174,174
Gastrointestinal Stromal Tumor,deepseek,0.7785234899328859,0.8180459770114944,174,174
Gastrointestinal Stromal Tumor,deepseek-r1,0.6962025316455697,0.7792528735632186,174,174
Gastrointestinal Stromal Tumor,qwen3-vl-235b-a22b,0.7682119205298014,0.827758620689655,174,174
Gastrointestinal Stromal Tumor,MetaCH,0.8854961832061069,0.5389197404645553,174,174
Cervical Cancer,gpt-5,0.8666666666666667,0.8099411764705883,170,170
Cervical Cancer,o3-mini,0.8688524590163934,0.917529411764706,170,170
Cervical Cancer,gpt-4o,0.860655737704918,0.7775294117647059,170,170
Cervical Cancer,medgemma,0.792,0.9323529411764706,170,170
Cervical Cancer,qwen3,0.9203539823008849,0.824,170,170
Cervical Cancer,claude-sonnet-37,0.8333333333333334,0.8136470588235294,170,170
Cervical Cancer,claude-sonnet-45,0.8387096774193549,0.8025294117647059,170,170
Cervical Cancer,claude-opus-45,0.8543689320388349,0.7071764705882353,170,170
Cervical Cancer,deepseek,0.925764192139738,0.7741176470588235,170,170
Cervical Cancer,deepseek-r1,0.865546218487395,0.7552352941176471,170,170
Cervical Cancer,qwen3-vl-235b-a22b,0.895397489539749,0.789764705882353,170,170
Cervical Cancer,MetaCH,0.9422222222222222,0.3121263872627591,170,170
Small Bowel Cancer,gpt-5,0.940677966101695,0.8254609929078013,141,141
Small Bowel Cancer,o3-mini,0.9416666666666667,0.9253191489361704,141,141
Small Bowel Cancer,gpt-4o,0.9411764705882353,0.7866666666666667,141,141
Small Bowel Cancer,medgemma,0.896551724137931,0.9400709219858157,141,141
Small Bowel Cancer,qwen3,0.9655172413793104,0.825531914893617,141,141
Small Bowel Cancer,claude-sonnet-37,0.8921568627450981,0.8160992907801419,141,141
Small Bowel Cancer,claude-sonnet-45,0.9385964912280702,0.8148226950354609,141,141
Small Bowel Cancer,claude-opus-45,0.9158878504672897,0.710141843971631,141,141
Small Bowel Cancer,deepseek,0.9613733905579399,0.73531914893617,141,141
Small Bowel Cancer,deepseek-r1,0.919831223628692,0.7596453900709219,141,141
Small Bowel Cancer,qwen3-vl-235b-a22b,0.9333333333333333,0.7902836879432624,141,141
Small Bowel Cancer,MetaCH,0.9535864978902954,0.1585291388326775,141,141
Skin Cancer,gpt-5,0.0,0.7881560283687943,141,141
Skin Cancer,o3-mini,0.0,0.8868794326241136,141,141
Skin Cancer,gpt-4o,0.0,0.7618439716312058,141,141
Skin Cancer,medgemma,0.0,0.9379432624113475,141,141
Skin Cancer,qwen3,0.0,0.8604964539007091,141,141
Skin Cancer,claude-sonnet-37,0.0,0.7665957446808509,141,141
Skin Cancer,claude-sonnet-45,0.0,0.7536170212765957,141,141
Skin Cancer,claude-opus-45,0.0,0.6963829787234043,141,141
Skin Cancer,deepseek,0.0,0.8016312056737587,141,141
Skin Cancer,deepseek-r1,0.0,0.7329078014184397,141,141
Skin Cancer,qwen3-vl-235b-a22b,0.0,0.7941134751773049,141,141
Skin Cancer,MetaCH,0.0,0.6647720838386064,141,141
Mesothelioma,gpt-5,0.6290322580645161,0.8114503816793893,131,131
Mesothelioma,o3-mini,0.6190476190476191,0.9070992366412213,131,131
Mesothelioma,gpt-4o,0.6271186440677966,0.7801526717557252,131,131
Mesothelioma,medgemma,0.5454545454545454,0.933206106870229,131,131
Mesothelioma,qwen3,0.7676767676767676,0.851679389312977,131,131
Mesothelioma,claude-sonnet-37,0.7894736842105263,0.7952671755725191,131,131
Mesothelioma,claude-sonnet-45,0.693069306930693,0.8002290076335877,131,131
Mesothelioma,claude-opus-45,0.7640449438202247,0.7406870229007634,131,131
Mesothelioma,deepseek,0.6333333333333333,0.7740458015267174,131,131
Mesothelioma,deepseek-r1,0.6229508196721312,0.7559541984732825,131,131
Mesothelioma,qwen3-vl-235b-a22b,0.6495726495726496,0.8083969465648856,131,131
Mesothelioma,MetaCH,0.7524752475247525,0.5275308391047284,131,131
Germ Cell Tumor,gpt-5,0.7469879518072289,0.7874137931034484,116,116
Germ Cell Tumor,o3-mini,0.7570621468926554,0.9125862068965517,116,116
Germ Cell Tumor,gpt-4o,0.7411764705882353,0.7516379310344826,116,116
Germ Cell Tumor,medgemma,0.7577639751552795,0.9336206896551723,116,116
Germ Cell Tumor,qwen3,0.8873239436619719,0.8081896551724137,116,116
Germ Cell Tumor,claude-sonnet-37,0.7610619469026548,0.7778448275862068,116,116
Germ Cell Tumor,claude-sonnet-45,0.7034482758620689,0.755603448275862,116,116
Germ Cell Tumor,claude-opus-45,0.8776978417266187,0.650344827586207,116,116
Germ Cell Tumor,deepseek,0.7529411764705882,0.7497413793103448,116,116
Germ Cell Tumor,deepseek-r1,0.7453416149068323,0.7351724137931035,116,116
Germ Cell Tumor,qwen3-vl-235b-a22b,0.7926829268292683,0.7850862068965516,116,116
Germ Cell Tumor,MetaCH,0.8516129032258064,0.24615263861905212,116,116
Salivary Gland Cancer,gpt-5,0.8,0.8178761061946902,113,113
Salivary Gland Cancer,o3-mini,0.8028169014084507,0.9154867256637167,113,113
Salivary Gland Cancer,gpt-4o,0.8,0.7944247787610619,113,113
Salivary Gland Cancer,medgemma,0.7832167832167832,0.9318584070796457,113,113
Salivary Gland Cancer,qwen3,0.8780487804878049,0.8387610619469027,113,113
Salivary Gland Cancer,claude-sonnet-37,0.8,0.7879646017699116,113,113
Salivary Gland Cancer,claude-sonnet-45,0.7967479674796748,0.8043362831858406,113,113
Salivary Gland Cancer,claude-opus-45,0.9043478260869565,0.7217699115044248,113,113
Salivary Gland Cancer,deepseek,0.890625,0.7976106194690263,113,113
Salivary Gland Cancer,deepseek-r1,0.7943262411347518,0.7607964601769911,113,113
Salivary Gland Cancer,qwen3-vl-235b-a22b,0.8682170542635659,0.814867256637168,113,113
Salivary Gland Cancer,MetaCH,0.9344262295081968,0.4033548401079496,113,113
Appendiceal Cancer,gpt-5,0.8027210884353742,0.8160714285714287,112,112
Appendiceal Cancer,o3-mini,0.8157894736842105,0.9167857142857143,112,112
Appendiceal Cancer,gpt-4o,0.8079470198675497,0.7844642857142856,112,112
Appendiceal Cancer,medgemma,0.8266666666666667,0.9410714285714283,112,112
Appendiceal Cancer,qwen3,0.890625,0.8267857142857142,112,112
Appendiceal Cancer,claude-sonnet-37,0.8,0.7875,112,112
Appendiceal Cancer,claude-sonnet-45,0.7941176470588235,0.7874107142857144,112,112
Appendiceal Cancer,claude-opus-45,0.8333333333333334,0.7307142857142856,112,112
Appendiceal Cancer,deepseek,0.8905109489051095,0.7847321428571428,112,112
Appendiceal Cancer,deepseek-r1,0.8079470198675497,0.749375,112,112
Appendiceal Cancer,qwen3-vl-235b-a22b,0.8211920529801324,0.7872321428571428,112,112
Appendiceal Cancer,MetaCH,0.8613138686131386,0.35863617521100527,112,112
Uterine Sarcoma,gpt-5,0.7941176470588235,0.7954054054054056,111,111
Uterine Sarcoma,o3-mini,0.7605633802816901,0.9152252252252254,111,111
Uterine Sarcoma,gpt-4o,0.7591240875912408,0.760990990990991,111,111
Uterine Sarcoma,medgemma,0.7323943661971831,0.9256756756756757,111,111
Uterine Sarcoma,qwen3,0.9380530973451328,0.8631531531531527,111,111
Uterine Sarcoma,claude-sonnet-37,0.8775510204081632,0.8197297297297297,111,111
Uterine Sarcoma,claude-sonnet-45,0.8292682926829268,0.7802702702702704,111,111
Uterine Sarcoma,claude-opus-45,0.8888888888888888,0.7234234234234234,111,111
Uterine Sarcoma,deepseek,0.8617886178861789,0.8005405405405407,111,111
Uterine Sarcoma,deepseek-r1,0.7571428571428571,0.7595495495495498,111,111
Uterine Sarcoma,qwen3-vl-235b-a22b,0.8372093023255814,0.8194594594594594,111,111
Uterine Sarcoma,MetaCH,0.8852459016393442,0.377645221853243,111,111
Mature B-Cell Neoplasms,gpt-5,0.9239766081871345,0.8266037735849057,106,106
Mature B-Cell Neoplasms,o3-mini,0.9364161849710982,0.9179245283018866,106,106
Mature B-Cell Neoplasms,gpt-4o,0.8789808917197452,0.7786792452830189,106,106
Mature B-Cell Neoplasms,medgemma,0.8441558441558441,0.9108490566037736,106,106
Mature B-Cell Neoplasms,qwen3,0.87248322147651,0.8446226415094339,106,106
