cancer_type,model,f1,mean_prob,n_samples,n_valid
Prostate Cancer,o3-mini,0.9199916440359307,0.9309666246851386,3176,3176
Prostate Cancer,gpt-4o,0.9645048203330412,0.8526290931989924,3176,3176
Prostate Cancer,medgemma,0.8219076005961252,0.9488350125944583,3176,3176
Prostate Cancer,qwen3,0.9481831864115244,0.8781360201511332,3176,3176
Prostate Cancer,claude-sonnet-37,0.9423624808240193,0.871741183879093,3176,3176
Prostate Cancer,deepseek,0.8299191881225334,0.9899110195608357,3176,3176
Prostate Cancer,MetaCH,0.9752666212843204,0.3239782717883415,3176,3176
Pancreatic Cancer,gpt-5,0.9245559038662486,0.9020169990192872,3059,3059
Pancreatic Cancer,o3-mini,0.9202326547569589,0.9349231775089897,3059,3059
Pancreatic Cancer,gpt-4o,0.9482242190842961,0.8872703497875122,3059,3059
Pancreatic Cancer,medgemma,0.8405687203791469,0.9498365478914678,3059,3059
Pancreatic Cancer,qwen3,0.9320715036803365,0.8970022883295196,3059,3059
Pancreatic Cancer,claude-sonnet-37,0.940327033340412,0.9014154952598888,3059,3059
Pancreatic Cancer,deepseek,0.8440890919474586,0.9961080604257102,3059,3059
Pancreatic Cancer,MetaCH,0.9731062303899597,0.28346055015429866,3059,3059
Bladder Cancer,gpt-5,0.9343715239154616,0.8890899395662994,2813,2813
Bladder Cancer,o3-mini,0.9326539654408507,0.9352186277995023,2813,2813
Bladder Cancer,gpt-4o,0.963607232776379,0.8652683967294703,2813,2813
Bladder Cancer,medgemma,0.8565615462868769,0.948809100604337,2813,2813
Bladder Cancer,qwen3,0.9414132379248659,0.9001173124777816,2813,2813
Bladder Cancer,claude-sonnet-37,0.9574128900022774,0.8955172413793102,2813,2813
Bladder Cancer,deepseek,0.8625281704568736,0.9920655161898867,2813,2813
Bladder Cancer,MetaCH,0.9783325482807348,0.260873064565659,2813,2813
Endometrial Cancer,gpt-5,0.9360902255639098,0.895538124771981,2741,2741
Endometrial Cancer,o3-mini,0.9313404950957497,0.9350492520977747,2741,2741
Endometrial Cancer,gpt-4o,0.9593456819821987,0.8746734768332726,2741,2741
Endometrial Cancer,medgemma,0.8427726120033813,0.949124407150675,2741,2741
Endometrial Cancer,qwen3,0.9427895981087471,0.9057278365560014,2741,2741
Endometrial Cancer,claude-sonnet-37,0.9451957295373665,0.8997956950018242,2741,2741
Endometrial Cancer,deepseek,0.8476089266737513,0.9903926407340676,2741,2741
Endometrial Cancer,MetaCH,0.9802153769095918,0.2907039358381899,2741,2741
Glioma,gpt-5,0.946101517530089,0.897316644707949,2277,2277
Glioma,o3-mini,0.9453125,0.9381774264382962,2277,2277
Glioma,gpt-4o,0.9646558596864204,0.8841765480895916,2277,2277
Glioma,medgemma,0.8878024932779272,0.9498462889767239,2277,2277
Glioma,qwen3,0.9626093874303898,0.9102547211242864,2277,2277
Glioma,claude-sonnet-37,0.9536354056902002,0.9103249890206412,2277,2277
Glioma,deepseek,0.8921640874478015,0.9916054048620968,2277,2277
Glioma,MetaCH,0.9810491623180445,0.21432727494563258,2277,2277
Ovarian Cancer,gpt-5,0.9307529482915029,0.886065424806906,2201,2201
Ovarian Cancer,o3-mini,0.9261704681872749,0.9341435711040437,2201,2201
Ovarian Cancer,gpt-4o,0.947497697267424,0.8702907769195819,2201,2201
Ovarian Cancer,medgemma,0.8242521367521367,0.9498591549295776,2201,2201
Ovarian Cancer,qwen3,0.9368548876745598,0.901249432076329,2201,2201
Ovarian Cancer,claude-sonnet-37,0.943373125191307,0.8891004089050432,2201,2201
Ovarian Cancer,deepseek,0.8311338540263937,0.994990083098032,2201,2201
Ovarian Cancer,MetaCH,0.9686995805098418,0.31529537500316646,2201,2201
Melanoma,gpt-5,0.9255559136319691,0.8934214539908489,1967,1967
Melanoma,o3-mini,0.919246728375359,0.9356939501779358,1967,1967
Melanoma,gpt-4o,0.943952802359882,0.8683274021352312,1967,1967
Melanoma,medgemma,0.8468997942991479,0.9488052872394507,1967,1967
Melanoma,qwen3,0.9418300653594771,0.9000305033045246,1967,1967
Melanoma,claude-sonnet-37,0.940254652301665,0.8970665988815454,1967,1967
Melanoma,deepseek,0.8514032496307238,0.9953170639655152,1967,1967
Melanoma,MetaCH,0.9800824175824175,0.26646037114133425,1967,1967
Esophagogastric Cancer,gpt-5,0.9354619565217391,0.8799068493150685,1825,1825
Esophagogastric Cancer,o3-mini,0.9283069673510602,0.9358958904109588,1825,1825
Esophagogastric Cancer,gpt-4o,0.9458161865569273,0.8627890410958904,1825,1825
Esophagogastric Cancer,medgemma,0.8610677489853262,0.9489589041095887,1825,1825
Esophagogastric Cancer,qwen3,0.9393319700068167,0.8915123287671233,1825,1825
Esophagogastric Cancer,claude-sonnet-37,0.9440439409543426,0.8847671232876712,1825,1825
Esophagogastric Cancer,deepseek,0.8634940513462742,0.9970648622990155,1825,1825
Esophagogastric Cancer,MetaCH,0.9784172661870504,0.25645367873790914,1825,1825
Cancer of Unknown Primary,gpt-5,0.9337514700117601,0.8803604153940134,1637,1637
Cancer of Unknown Primary,o3-mini,0.9292929292929293,0.932968845448992,1637,1637
Cancer of Unknown Primary,gpt-4o,0.9702162382700938,0.8508857666463041,1637,1637
Cancer of Unknown Primary,medgemma,0.846344048039562,0.94752596212584,1637,1637
Cancer of Unknown Primary,qwen3,0.9522292993630573,0.8839645693341478,1637,1637
Cancer of Unknown Primary,claude-sonnet-37,0.9464,0.8766524129505191,1637,1637
Cancer of Unknown Primary,deepseek,0.849645390070922,0.9964307610277933,1637,1637
Cancer of Unknown Primary,MetaCH,0.9801652892561984,0.27599075019055996,1637,1637
Soft Tissue Sarcoma,gpt-5,0.9118673647469459,0.863028263795424,1486,1486
Soft Tissue Sarcoma,o3-mini,0.9144594007815893,0.9317025572005382,1486,1486
Soft Tissue Sarcoma,gpt-4o,0.9372496662216289,0.8511843876177656,1486,1486
Soft Tissue Sarcoma,medgemma,0.8303817394726486,0.9497308209959623,1486,1486
Soft Tissue Sarcoma,qwen3,0.9338659565024412,0.8851615074024225,1486,1486
Soft Tissue Sarcoma,claude-sonnet-37,0.9200176756517897,0.8696164199192463,1486,1486
Soft Tissue Sarcoma,deepseek,0.8369694565648552,0.9940560437859661,1486,1486
Soft Tissue Sarcoma,MetaCH,0.9777777777777777,0.3027618694873848,1486,1486
Hepatobiliary Cancer,gpt-5,0.9211218229623137,0.8744983164983166,1485,1485
Hepatobiliary Cancer,o3-mini,0.9174232598357112,0.9325791245791245,1485,1485
Hepatobiliary Cancer,gpt-4o,0.9460543914400357,0.8584915824915825,1485,1485
Hepatobiliary Cancer,medgemma,0.8357621110673493,0.9493602693602693,1485,1485
Hepatobiliary Cancer,qwen3,0.9230100043497173,0.8833198653198653,1485,1485
Hepatobiliary Cancer,claude-sonnet-37,0.9364726788094181,0.8699663299663298,1485,1485
Hepatobiliary Cancer,deepseek,0.837741808132649,0.9972570063923211,1485,1485
Hepatobiliary Cancer,MetaCH,0.9696969696969697,0.2830807058946452,1485,1485
Renal Cell Carcinoma,gpt-5,0.9420203227734608,0.891984126984127,1008,1008
Renal Cell Carcinoma,o3-mini,0.936094674556213,0.9365277777777775,1008,1008
Renal Cell Carcinoma,gpt-4o,0.9652226967663209,0.8652083333333332,1008,1008
Renal Cell Carcinoma,medgemma,0.8804891606448026,0.9499999999999997,1008,1008
Renal Cell Carcinoma,qwen3,0.9536423841059603,0.8959424603174602,1008,1008
Renal Cell Carcinoma,claude-sonnet-37,0.9533050333535477,0.8949900793650792,1008,1008
Renal Cell Carcinoma,deepseek,0.8834355828220859,0.998224025933277,1008,1008
Renal Cell Carcinoma,MetaCH,0.9786432160804021,0.22867986605041254,1008,1008
Thyroid Cancer,gpt-5,0.9235382308845578,0.8879143179255918,887,887
Thyroid Cancer,o3-mini,0.9212481426448736,0.9321758737316798,887,887
Thyroid Cancer,gpt-4o,0.9546502690238279,0.8794926719278465,887,887
Thyroid Cancer,medgemma,0.8263473053892215,0.9494363021420517,887,887
Thyroid Cancer,qwen3,0.926865671641791,0.8994363021420518,887,887
Thyroid Cancer,claude-sonnet-37,0.9406392694063926,0.8924577226606538,887,887
Thyroid Cancer,deepseek,0.8313253012048193,0.9955522321570184,887,887
Thyroid Cancer,MetaCH,0.977491961414791,0.3097039003560492,887,887
Head and Neck Cancer,gpt-5,0.9219858156028369,0.8816573033707865,712,712
Head and Neck Cancer,o3-mini,0.9157894736842105,0.9350842696629214,712,712
Head and Neck Cancer,gpt-4o,0.9482288828337875,0.8570505617977527,712,712
Head and Neck Cancer,medgemma,0.8460291734197731,0.9495084269662921,712,712
Head and Neck Cancer,qwen3,0.9222614840989399,0.8899438202247191,712,712
Head and Neck Cancer,claude-sonnet-37,0.941282746160795,0.8848595505617978,712,712
Head and Neck Cancer,deepseek,0.8508557457212714,0.9967845053698648,712,712
Head and Neck Cancer,MetaCH,0.9746478873239437,0.25943972851944996,712,712
Gastrointestinal Stromal Tumor,gpt-5,0.9358974358974359,0.9033277027027027,592,592
Gastrointestinal Stromal Tumor,o3-mini,0.9279661016949152,0.9353716216216217,592,592
Gastrointestinal Stromal Tumor,gpt-4o,0.9615806805708014,0.8874831081081079,592,592
Gastrointestinal Stromal Tumor,medgemma,0.8521400778210116,0.9500000000000002,592,592
Gastrointestinal Stromal Tumor,qwen3,0.9368983957219251,0.9132939189189191,592,592
Gastrointestinal Stromal Tumor,claude-sonnet-37,0.9428263214670982,0.9067229729729729,592,592
Gastrointestinal Stromal Tumor,deepseek,0.8571428571428571,0.9896265295307429,592,592
Gastrointestinal Stromal Tumor,MetaCH,0.9829738933030647,0.2619602169207239,592,592
Small Cell Lung Cancer,gpt-5,0.9392265193370166,0.8917728055077451,581,581
Small Cell Lung Cancer,o3-mini,0.9383259911894273,0.932685025817556,581,581
Small Cell Lung Cancer,gpt-4o,0.9583802024746907,0.8876247848537003,581,581
Small Cell Lung Cancer,medgemma,0.846077457795432,0.9498106712564545,581,581
Small Cell Lung Cancer,qwen3,0.9454949944382648,0.9152839931153184,581,581
Small Cell Lung Cancer,claude-sonnet-37,0.9383259911894273,0.9045094664371772,581,581
Small Cell Lung Cancer,deepseek,0.8562814070351759,0.9943459976310809,581,581
Small Cell Lung Cancer,MetaCH,0.9776733254994124,0.2733676594601625,581,581
Germ Cell Tumor,gpt-5,0.9403606102635229,0.8543065693430657,411,411
Germ Cell Tumor,o3-mini,0.9445983379501385,0.9382238442822382,411,411
Germ Cell Tumor,gpt-4o,0.9645390070921985,0.8366423357664232,411,411
Germ Cell Tumor,medgemma,0.9069148936170213,0.9497566909975669,411,411
Germ Cell Tumor,qwen3,0.9565217391304348,0.8746228710462286,411,411
Germ Cell Tumor,claude-sonnet-37,0.9454545454545454,0.8663503649635035,411,411
Germ Cell Tumor,deepseek,0.9117647058823529,0.9955664835372865,411,411
Germ Cell Tumor,MetaCH,0.9823529411764705,0.19841635199214608,411,411
Mesothelioma,gpt-5,0.9040590405904059,0.870157894736842,380,380
Mesothelioma,o3-mini,0.8880866425992779,0.9314999999999999,380,380
Mesothelioma,gpt-4o,0.9369024856596558,0.8528947368421052,380,380
Mesothelioma,medgemma,0.7878787878787878,0.9498684210526316,380,380
Mesothelioma,qwen3,0.9077490774907749,0.8817368421052632,380,380
Mesothelioma,claude-sonnet-37,0.9087523277467412,0.8763947368421052,380,380
Mesothelioma,deepseek,0.7916666666666666,0.9996052631578948,380,380
Mesothelioma,MetaCH,0.9542743538767395,0.3412809659889721,380,380
Bone Cancer,gpt-5,0.9467084639498433,0.8637466307277629,371,371
Bone Cancer,o3-mini,0.9546165884194053,0.9345013477088948,371,371
Bone Cancer,gpt-4o,0.9744408945686901,0.8464420485175201,371,371
Bone Cancer,medgemma,0.9056047197640118,0.9491913746630727,371,371
Bone Cancer,qwen3,0.9728867623604466,0.8885444743935309,371,371
Bone Cancer,claude-sonnet-37,0.9529780564263323,0.8831536388140161,371,371
Bone Cancer,deepseek,0.912332838038633,0.9877495129027642,371,371
Bone Cancer,MetaCH,0.9750415973377704,0.23170749117411693,371,371
Salivary Gland Cancer,gpt-5,0.9418181818181818,0.8717579250720461,347,347
Salivary Gland Cancer,o3-mini,0.9390681003584229,0.935850144092219,347,347
Salivary Gland Cancer,gpt-4o,0.9650092081031307,0.8562824207492795,347,347
Salivary Gland Cancer,medgemma,0.8622950819672132,0.95,347,347
Salivary Gland Cancer,qwen3,0.9475587703435805,0.895907780979827,347,347
Salivary Gland Cancer,claude-sonnet-37,0.9441441441441442,0.8864265129682997,347,347
Salivary Gland Cancer,deepseek,0.8679867986798679,0.9932771783475004,347,347
Salivary Gland Cancer,MetaCH,0.9885931558935361,0.2637738763298275,347,347
"Skin Cancer, Non-Melanoma",gpt-5,0.9968354430379747,0.9102839116719244,317,317
"Skin Cancer, Non-Melanoma",o3-mini,1.0,0.9474763406940064,317,317
"Skin Cancer, Non-Melanoma",gpt-4o,1.0,0.8566561514195582,317,317
"Skin Cancer, Non-Melanoma",medgemma,1.0,0.9488958990536278,317,317
"Skin Cancer, Non-Melanoma",qwen3,1.0,0.9227129337539433,317,317
"Skin Cancer, Non-Melanoma",claude-sonnet-37,0.9968354430379747,0.9200630914826498,317,317
"Skin Cancer, Non-Melanoma",deepseek,1.0,0.9985804416403786,317,317
"Skin Cancer, Non-Melanoma",MetaCH,0.9968354430379747,0.04516005546379007,317,317
Uterine Sarcoma,gpt-5,0.9202453987730062,0.8717628205128205,312,312
Uterine Sarcoma,o3-mini,0.9205702647657841,0.9327243589743591,312,312
Uterine Sarcoma,gpt-4o,0.9535864978902954,0.8622756410256409,312,312
Uterine Sarcoma,medgemma,0.8401486988847584,0.95,312,312
Uterine Sarcoma,qwen3,0.9456066945606695,0.8962179487179487,312,312
Uterine Sarcoma,claude-sonnet-37,0.9416666666666667,0.8841346153846152,312,312
Uterine Sarcoma,deepseek,0.849624060150376,0.9933784563054093,312,312
Uterine Sarcoma,MetaCH,0.989010989010989,0.27781063219194013,312,312
Cervical Cancer,gpt-5,0.9508840864440079,0.8830263157894737,304,304
Cervical Cancer,o3-mini,0.9473684210526315,0.9362171052631579,304,304
Cervical Cancer,gpt-4o,0.9642857142857143,0.8608223684210526,304,304
Cervical Cancer,medgemma,0.8901098901098901,0.9496710526315791,304,304
Cervical Cancer,qwen3,0.9510763209393346,0.8910197368421052,304,304
Cervical Cancer,claude-sonnet-37,0.9510763209393346,0.8972368421052631,304,304
Cervical Cancer,deepseek,0.8933823529411765,0.9990810428450947,304,304
Cervical Cancer,MetaCH,0.9834710743801653,0.2306678690432638,304,304
Appendiceal Cancer,gpt-5,0.9375,0.8916206896551726,290,290
Appendiceal Cancer,o3-mini,0.9355509355509356,0.9336206896551724,290,290
Appendiceal Cancer,gpt-4o,0.967741935483871,0.8657931034482758,290,290
Appendiceal Cancer,medgemma,0.8737864077669902,0.9496551724137933,290,290
Appendiceal Cancer,qwen3,0.9493670886075949,0.8870689655172413,290,290
Appendiceal Cancer,claude-sonnet-37,0.9509594882729211,0.8873103448275862,290,290
Appendiceal Cancer,deepseek,0.8806262230919765,0.996206896551724,290,290
Appendiceal Cancer,MetaCH,0.9545454545454546,0.28711068657441785,290,290
Peripheral Nervous System,gpt-5,0.9623188405797102,0.8991397849462366,186,186
Peripheral Nervous System,o3-mini,0.9653179190751445,0.9412365591397849,186,186
Peripheral Nervous System,gpt-4o,0.9766081871345029,0.8512365591397849,186,186
Peripheral Nervous System,medgemma,0.9461756373937678,0.9486559139784946,186,186
Peripheral Nervous System,qwen3,0.967930029154519,0.8839247311827957,186,186
Peripheral Nervous System,claude-sonnet-37,0.9653179190751445,0.904032258064516,186,186
Peripheral Nervous System,deepseek,0.9461756373937678,0.9970120677651427,186,186
Peripheral Nervous System,MetaCH,0.9879518072289156,0.13433648285035046,186,186
Small Bowel Cancer,gpt-5,0.9550173010380623,0.892485549132948,173,173
Small Bowel Cancer,o3-mini,0.9355932203389831,0.9391907514450868,173,173
Small Bowel Cancer,gpt-4o,0.9550173010380623,0.8599421965317918,173,173
Small Bowel Cancer,medgemma,0.887459807073955,0.9479768786127167,173,173
Small Bowel Cancer,qwen3,0.9452054794520548,0.903179190751445,173,173
Small Bowel Cancer,claude-sonnet-37,0.958041958041958,0.902485549132948,173,173
Small Bowel Cancer,deepseek,0.8903225806451613,0.9936416184971099,173,173
Small Bowel Cancer,MetaCH,0.9745454545454545,0.21774195002409344,173,173
Gastrointestinal Neuroendocrine Tumor,gpt-5,0.8995983935742972,0.865207100591716,169,169
Gastrointestinal Neuroendocrine Tumor,o3-mini,0.8862745098039215,0.930887573964497,169,169
Gastrointestinal Neuroendocrine Tumor,gpt-4o,0.9262295081967213,0.8570414201183431,169,169
Gastrointestinal Neuroendocrine Tumor,medgemma,0.8156028368794326,0.9482248520710059,169,169
Gastrointestinal Neuroendocrine Tumor,qwen3,0.9421487603305785,0.8879881656804733,169,169
Gastrointestinal Neuroendocrine Tumor,claude-sonnet-37,0.9105691056910569,0.8735502958579879,169,169
Gastrointestinal Neuroendocrine Tumor,deepseek,0.8127208480565371,0.9987831365518457,169,169
Gastrointestinal Neuroendocrine Tumor,MetaCH,0.9691629955947136,0.35205585332484707,169,169
Ampullary Cancer,gpt-5,0.9300411522633745,0.8938732394366198,142,142
Ampullary Cancer,o3-mini,0.9224489795918367,0.9391549295774649,142,142
Ampullary Cancer,gpt-4o,0.9576271186440678,0.8735211267605634,142,142
Ampullary Cancer,medgemma,0.8862745098039215,0.9500000000000003,142,142
Ampullary Cancer,qwen3,0.9416666666666667,0.9021126760563378,142,142
Ampullary Cancer,claude-sonnet-37,0.9338842975206612,0.8976760563380282,142,142
Ampullary Cancer,deepseek,0.8932806324110671,1.0,142,142
Ampullary Cancer,MetaCH,0.9734513274336283,0.22069945019895815,142,142
Anal Cancer,gpt-5,0.9468599033816425,0.8793382352941177,136,136
Anal Cancer,o3-mini,0.9383886255924171,0.9335294117647058,136,136
Anal Cancer,gpt-4o,0.9705882352941176,0.8510294117647057,136,136
Anal Cancer,medgemma,0.8425531914893617,0.9485294117647058,136,136
Anal Cancer,qwen3,0.9295774647887324,0.8902941176470587,136,136
Anal Cancer,claude-sonnet-37,0.9556650246305419,0.8864705882352941,136,136
Anal Cancer,deepseek,0.8461538461538461,0.9911764705882353,136,136
Anal Cancer,MetaCH,0.9748743718592965,0.28209455838440095,136,136
CNS Cancer,gpt-5,0.9069767441860465,0.8741666666666666,108,108
CNS Cancer,o3-mini,0.896551724137931,0.9331481481481482,108,108
CNS Cancer,gpt-4o,0.9454545454545454,0.8529629629629629,108,108
CNS Cancer,medgemma,0.8449197860962567,0.949537037037037,108,108
CNS Cancer,qwen3,0.9349112426035503,0.8821296296296296,108,108
CNS Cancer,claude-sonnet-37,0.9080459770114943,0.8862962962962961,108,108
CNS Cancer,deepseek,0.8494623655913979,0.9981481481481481,108,108
CNS Cancer,MetaCH,0.9625,0.25777498124460657,108,108
Mature B-Cell Neoplasms,gpt-5,0.9491525423728814,0.8960747663551402,107,107
Mature B-Cell Neoplasms,o3-mini,0.9555555555555556,0.9353271028037384,107,107
Mature B-Cell Neoplasms,gpt-4o,0.9431818181818182,0.8622429906542055,107,107
Mature B-Cell Neoplasms,medgemma,0.9025641025641026,0.9495327102803738,107,107
Mature B-Cell Neoplasms,qwen3,0.96045197740113,0.9014953271028037,107,107
Mature B-Cell Neoplasms,claude-sonnet-37,0.9485714285714286,0.9000934579439251,107,107
Mature B-Cell Neoplasms,deepseek,0.9072164948453608,1.0,107,107
Mature B-Cell Neoplasms,MetaCH,0.9540229885057471,0.22017541105195362,107,107
Nerve Sheath Tumor,gpt-5,0.9554140127388535,0.8896666666666666,90,90
Nerve Sheath Tumor,o3-mini,0.9493670886075949,0.9339999999999998,90,90
Nerve Sheath Tumor,gpt-4o,0.9803921568627451,0.858,90,90
Nerve Sheath Tumor,medgemma,0.9090909090909091,0.95,90,90
Nerve Sheath Tumor,qwen3,0.9803921568627451,0.8994444444444443,90,90
Nerve Sheath Tumor,claude-sonnet-37,0.9493670886075949,0.9058888888888891,90,90
Nerve Sheath Tumor,deepseek,0.9259259259259259,0.9882816377156255,90,90
Nerve Sheath Tumor,MetaCH,0.9798657718120806,0.203069156188367,90,90
Leukemia,gpt-5,0.9736842105263158,0.8712820512820514,78,78
Leukemia,o3-mini,1.0,0.9447435897435901,78,78
Leukemia,gpt-4o,0.7213114754098361,0.8488461538461538,78,78
Leukemia,medgemma,0.9935483870967742,0.9461538461538465,78,78
Leukemia,qwen3,0.8,0.9042307692307691,78,78
Leukemia,claude-sonnet-37,0.78125,0.871282051282051,78,78
Leukemia,deepseek,1.0,0.9987179487179488,78,78
Leukemia,MetaCH,0.8695652173913043,0.249171642111732,78,78
Adrenocortical Carcinoma,gpt-5,0.9391304347826087,0.8777027027027028,74,74
Adrenocortical Carcinoma,o3-mini,0.9391304347826087,0.926756756756757,74,74
Adrenocortical Carcinoma,gpt-4o,0.9557522123893806,0.8566216216216216,74,74
Adrenocortical Carcinoma,medgemma,0.84375,0.9486486486486488,74,74
Adrenocortical Carcinoma,qwen3,0.9391304347826087,0.8963513513513511,74,74
Adrenocortical Carcinoma,claude-sonnet-37,0.9230769230769231,0.8839189189189187,74,74
Adrenocortical Carcinoma,deepseek,0.84375,0.9694348584994414,74,74
Adrenocortical Carcinoma,MetaCH,0.9719626168224299,0.3037064757138486,74,74
Sex Cord Stromal Tumor,gpt-5,0.9230769230769231,0.8932876712328767,73,73
Sex Cord Stromal Tumor,o3-mini,0.9243697478991597,0.9309589041095891,73,73
Sex Cord Stromal Tumor,gpt-4o,0.9821428571428571,0.8675342465753424,73,73
Sex Cord Stromal Tumor,medgemma,0.859375,0.9500000000000001,73,73
Sex Cord Stromal Tumor,qwen3,0.9734513274336283,0.9038356164383562,73,73
Sex Cord Stromal Tumor,claude-sonnet-37,0.9565217391304348,0.8963013698630136,73,73
Sex Cord Stromal Tumor,deepseek,0.873015873015873,0.9450833099437917,73,73
Sex Cord Stromal Tumor,MetaCH,1.0,0.3191539617639029,73,73
Breast Sarcoma,gpt-5,0.9433962264150944,0.8829850746268657,67,67
Breast Sarcoma,o3-mini,0.9444444444444444,0.9358208955223882,67,67
Breast Sarcoma,gpt-4o,0.9714285714285714,0.8583582089552239,67,67
Breast Sarcoma,medgemma,0.864406779661017,0.9500000000000002,67,67
Breast Sarcoma,qwen3,0.9622641509433962,0.8925373134328358,67,67
Breast Sarcoma,claude-sonnet-37,0.9444444444444444,0.8677611940298506,67,67
Breast Sarcoma,deepseek,0.864406779661017,0.9992537313432837,67,67
Breast Sarcoma,MetaCH,0.9803921568627451,0.26789076298217396,67,67
Vaginal Cancer,gpt-5,0.9215686274509803,0.8925396825396825,63,63
Vaginal Cancer,o3-mini,0.9306930693069307,0.9344444444444443,63,63
Vaginal Cancer,gpt-4o,0.9494949494949495,0.8523809523809525,63,63
Vaginal Cancer,medgemma,0.8545454545454545,0.9500000000000004,63,63
Vaginal Cancer,qwen3,0.9306930693069307,0.8904761904761905,63,63
Vaginal Cancer,claude-sonnet-37,0.9215686274509803,0.8942857142857144,63,63
Vaginal Cancer,deepseek,0.8545454545454545,1.0,63,63
Vaginal Cancer,MetaCH,0.968421052631579,0.2547648807631766,63,63
Retinoblastoma,gpt-5,0.9514563106796117,0.9174074074074073,54,54
Retinoblastoma,o3-mini,0.9607843137254902,0.9451851851851851,54,54
Retinoblastoma,gpt-4o,0.96,0.8894444444444446,54,54
Retinoblastoma,medgemma,0.9514563106796117,0.9507407407407411,54,54
Retinoblastoma,qwen3,0.98,0.9322222222222224,54,54
Retinoblastoma,claude-sonnet-37,0.9607843137254902,0.9190740740740743,54,54
Retinoblastoma,deepseek,0.9607843137254902,0.9922840016585597,54,54
Retinoblastoma,MetaCH,1.0,0.11927803947165042,54,54
Thymic Tumor,gpt-5,0.8493150684931506,0.8374074074074073,54,54
Thymic Tumor,o3-mini,0.8767123287671232,0.9311111111111111,54,54
Thymic Tumor,gpt-4o,0.8888888888888888,0.8512962962962964,54,54
Thymic Tumor,medgemma,0.7441860465116279,0.9500000000000003,54,54
Thymic Tumor,qwen3,0.8533333333333334,0.8594444444444443,54,54
Thymic Tumor,claude-sonnet-37,0.8648648648648649,0.8394444444444443,54,54
Thymic Tumor,deepseek,0.7441860465116279,1.0,54,54
Thymic Tumor,MetaCH,0.9180327868852459,0.4558783633147883,54,54
Sellar Tumor,gpt-5,0.8461538461538461,0.828048780487805,41,41
Sellar Tumor,o3-mini,0.9019607843137255,0.928780487804878,41,41
Sellar Tumor,gpt-4o,0.9166666666666666,0.8370731707317073,41,41
Sellar Tumor,medgemma,0.7419354838709677,0.9414634146341465,41,41
Sellar Tumor,qwen3,0.9387755102040817,0.8717073170731707,41,41
Sellar Tumor,claude-sonnet-37,0.8846153846153846,0.8402439024390242,41,41
Sellar Tumor,deepseek,0.7419354838709677,0.9969767077091993,41,41
Sellar Tumor,MetaCH,0.9090909090909091,0.498698578520138,41,41
Embryonal Tumor,gpt-5,0.8857142857142857,0.88375,40,40
Embryonal Tumor,o3-mini,0.9014084507042254,0.9359999999999999,40,40
Embryonal Tumor,gpt-4o,0.9411764705882353,0.8685,40,40
Embryonal Tumor,medgemma,0.8888888888888888,0.95,40,40
Embryonal Tumor,qwen3,0.927536231884058,0.89175,40,40
Embryonal Tumor,claude-sonnet-37,0.927536231884058,0.9035,40,40
Embryonal Tumor,deepseek,0.8888888888888888,0.9963990223568608,40,40
Embryonal Tumor,MetaCH,0.967741935483871,0.2921560059759035,40,40
Wilms Tumor,gpt-5,0.9577464788732394,0.8955263157894737,38,38
Wilms Tumor,o3-mini,0.9722222222222222,0.9463157894736842,38,38
