cancer_type,model,accuracy,mean_prob,n_samples,n_valid
Endometrial Cancer,claude-sonnet-45,87.2577519379845,0.8132509689922481,4128,4128
Endometrial Cancer,claude-opus-45,91.35174418604652,0.7319379844961239,4128,4128
Endometrial Cancer,deepseek,93.5077519379845,0.7623498062015502,4128,4128
Endometrial Cancer,deepseek-r1,87.06395348837209,0.7604093992248062,4128,4128
Endometrial Cancer,qwen3-vl-235b-a22b,93.26550387596899,0.7866351744186045,4128,4128
Endometrial Cancer,MetaCH,94.21027131782945,0.1719378035206845,4128,4128
Bladder Cancer,gpt-5,84.3163097199341,0.8227545304777596,3035,3035
Bladder Cancer,o3-mini,84.2504118616145,0.9231367380560133,3035,3035
Bladder Cancer,gpt-4o,83.75617792421747,0.778662273476112,3035,3035
Bladder Cancer,medgemma,79.9011532125206,0.9182372322899504,3035,3035
Bladder Cancer,qwen3,92.25700164744646,0.8244349258649093,3035,3035
Bladder Cancer,claude-sonnet-37,79.7693574958814,0.8091828665568369,3035,3035
Bladder Cancer,claude-sonnet-45,81.61449752883031,0.7945304777594727,3035,3035
Bladder Cancer,claude-opus-45,80.95551894563427,0.7043294892915981,3035,3035
Bladder Cancer,deepseek,91.03789126853378,0.7845238879736408,3035,3035
Bladder Cancer,deepseek-r1,83.09719934102142,0.759499176276771,3035,3035
Bladder Cancer,qwen3-vl-235b-a22b,89.9176276771005,0.7946326194398682,3035,3035
Bladder Cancer,MetaCH,91.82866556836903,0.20592295984593648,3035,3035
Breast Cancer,gpt-5,76.12719506407214,0.817327954437589,2107,2107
Breast Cancer,o3-mini,76.64926435690556,0.9191077361177028,2107,2107
Breast Cancer,gpt-4o,76.12719506407214,0.7879117228286664,2107,2107
Breast Cancer,medgemma,75.13051732320835,0.9287138111058375,2107,2107
Breast Cancer,qwen3,89.3687707641196,0.8256288561936401,2107,2107
Breast Cancer,claude-sonnet-37,81.3953488372093,0.8096108210726151,2107,2107
Breast Cancer,claude-sonnet-45,78.54769814902706,0.7977883246321785,2107,2107
Breast Cancer,claude-opus-45,78.50023730422402,0.715439012814428,2107,2107
Breast Cancer,deepseek,88.8467014712862,0.7867138111058376,2107,2107
Breast Cancer,deepseek-r1,75.79496915045087,0.7691979117228287,2107,2107
Breast Cancer,qwen3-vl-235b-a22b,84.6701471286189,0.8094067394399621,2107,2107
Breast Cancer,MetaCH,88.8467014712862,0.3105232860045681,2107,2107
Melanoma,gpt-5,84.61934156378601,0.8237397119341563,1944,1944
Melanoma,o3-mini,85.64814814814815,0.9282407407407406,1944,1944
Melanoma,gpt-4o,83.79629629629629,0.7728446502057612,1944,1944
Melanoma,medgemma,78.60082304526749,0.9130915637860081,1944,1944
Melanoma,qwen3,93.3127572016461,0.8164454732510287,1944,1944
Melanoma,claude-sonnet-37,78.6522633744856,0.8068261316872428,1944,1944
Melanoma,claude-sonnet-45,80.29835390946502,0.7845473251028806,1944,1944
Melanoma,claude-opus-45,78.7551440329218,0.6840483539094651,1944,1944
Melanoma,deepseek,88.47736625514403,0.785159465020576,1944,1944
Melanoma,deepseek-r1,81.6358024691358,0.7579372427983538,1944,1944
Melanoma,qwen3-vl-235b-a22b,89.81481481481481,0.7978909465020576,1944,1944
Melanoma,MetaCH,92.18106995884774,0.17928556768773352,1944,1944
Esophagogastric Cancer,gpt-5,79.31754874651811,0.8184540389972146,1436,1436
Esophagogastric Cancer,o3-mini,80.01392757660167,0.9224651810584957,1436,1436
Esophagogastric Cancer,gpt-4o,79.52646239554318,0.7833008356545962,1436,1436
Esophagogastric Cancer,medgemma,73.81615598885793,0.9334958217270194,1436,1436
Esophagogastric Cancer,qwen3,90.041782729805,0.8160376044568245,1436,1436
Esophagogastric Cancer,claude-sonnet-37,73.88579387186628,0.8064484679665738,1436,1436
Esophagogastric Cancer,claude-sonnet-45,81.47632311977716,0.7986350974930363,1436,1436
Esophagogastric Cancer,claude-opus-45,84.81894150417827,0.6954456824512535,1436,1436
Esophagogastric Cancer,deepseek,88.37047353760445,0.7699164345403899,1436,1436
Esophagogastric Cancer,deepseek-r1,78.8300835654596,0.754073816155989,1436,1436
Esophagogastric Cancer,qwen3-vl-235b-a22b,85.30640668523677,0.7970682451253481,1436,1436
Esophagogastric Cancer,MetaCH,89.06685236768801,0.26180176188608223,1436,1436
Pancreatic Cancer,gpt-5,69.11111111111111,0.8126074074074074,1350,1350
Pancreatic Cancer,o3-mini,68.81481481481482,0.9128,1350,1350
Pancreatic Cancer,gpt-4o,67.18518518518518,0.7920592592592595,1350,1350
Pancreatic Cancer,medgemma,63.85185185185185,0.935037037037037,1350,1350
Pancreatic Cancer,qwen3,87.4074074074074,0.8334148148148147,1350,1350
Pancreatic Cancer,claude-sonnet-37,82.66666666666667,0.8051333333333333,1350,1350
Pancreatic Cancer,claude-sonnet-45,80.88888888888889,0.7984444444444445,1350,1350
Pancreatic Cancer,claude-opus-45,85.55555555555556,0.739111111111111,1350,1350
Pancreatic Cancer,deepseek,82.37037037037037,0.7890148148148148,1350,1350
Pancreatic Cancer,deepseek-r1,70.22222222222221,0.7669259259259259,1350,1350
Pancreatic Cancer,qwen3-vl-235b-a22b,78.74074074074075,0.8086074074074073,1350,1350
Pancreatic Cancer,MetaCH,84.07407407407408,0.42103155242460405,1350,1350
Ovarian Cancer,gpt-5,73.40425531914893,0.8159954407294833,1316,1316
Ovarian Cancer,o3-mini,72.18844984802432,0.9155699088145896,1316,1316
Ovarian Cancer,gpt-4o,72.87234042553192,0.7870972644376899,1316,1316
Ovarian Cancer,medgemma,65.50151975683892,0.9352203647416414,1316,1316
Ovarian Cancer,qwen3,89.13373860182371,0.8420668693009119,1316,1316
Ovarian Cancer,claude-sonnet-37,86.47416413373861,0.8217629179331307,1316,1316
Ovarian Cancer,claude-sonnet-45,81.30699088145896,0.8024544072948329,1316,1316
Ovarian Cancer,claude-opus-45,87.68996960486322,0.7464893617021277,1316,1316
Ovarian Cancer,deepseek,80.69908814589665,0.7891033434650456,1316,1316
Ovarian Cancer,deepseek-r1,71.96048632218846,0.7688221884498481,1316,1316
Ovarian Cancer,qwen3-vl-235b-a22b,80.31914893617021,0.811823708206687,1316,1316
Ovarian Cancer,MetaCH,86.85410334346506,0.39380560874247944,1316,1316
Prostate Cancer,gpt-5,69.55521472392638,0.8019861963190184,1304,1304
Prostate Cancer,o3-mini,69.01840490797547,0.9102223926380368,1304,1304
Prostate Cancer,gpt-4o,71.62576687116564,0.772760736196319,1304,1304
Prostate Cancer,medgemma,72.62269938650306,0.9282592024539876,1304,1304
Prostate Cancer,qwen3,90.41411042944786,0.8378911042944784,1304,1304
Prostate Cancer,claude-sonnet-37,85.88957055214725,0.8108282208588955,1304,1304
Prostate Cancer,claude-sonnet-45,74.00306748466258,0.7798389570552148,1304,1304
Prostate Cancer,claude-opus-45,81.05828220858896,0.6995705521472393,1304,1304
Prostate Cancer,deepseek,89.49386503067484,0.7981648773006137,1304,1304
Prostate Cancer,deepseek-r1,70.01533742331289,0.7487269938650308,1304,1304
Prostate Cancer,qwen3-vl-235b-a22b,88.19018404907976,0.8126226993865031,1304,1304
Prostate Cancer,MetaCH,86.50306748466258,0.42128979688042406,1304,1304
Cancer of Unknown Primary,gpt-5,82.28995057660626,0.8064497528830313,1214,1214
Cancer of Unknown Primary,o3-mini,82.53706754530478,0.9169851729818781,1214,1214
Cancer of Unknown Primary,gpt-4o,83.36079077429983,0.7657084019769358,1214,1214
Cancer of Unknown Primary,medgemma,76.19439868204283,0.8623970345963756,1214,1214
Cancer of Unknown Primary,qwen3,86.73805601317957,0.8151976935749587,1214,1214
Cancer of Unknown Primary,claude-sonnet-37,73.88797364085667,0.7911037891268533,1214,1214
Cancer of Unknown Primary,claude-sonnet-45,83.11367380560132,0.7864003294892916,1214,1214
Cancer of Unknown Primary,claude-opus-45,77.51235584843492,0.6984843492586491,1214,1214
Cancer of Unknown Primary,deepseek,89.78583196046128,0.7311037891268535,1214,1214
Cancer of Unknown Primary,deepseek-r1,80.47775947281714,0.7346293245469523,1214,1214
Cancer of Unknown Primary,qwen3-vl-235b-a22b,89.37397034596376,0.7663014827018122,1214,1214
Cancer of Unknown Primary,MetaCH,90.28006589785832,0.25500823864808164,1214,1214
Glioma,gpt-5,83.02411873840445,0.8298794063079777,1078,1078
Glioma,o3-mini,83.30241187384044,0.9280148423005565,1078,1078
Glioma,gpt-4o,82.56029684601113,0.7847031539888684,1078,1078
Glioma,medgemma,83.76623376623377,0.9093228200371057,1078,1078
Glioma,qwen3,92.20779220779221,0.8544619666048237,1078,1078
Glioma,claude-sonnet-37,85.34322820037106,0.8273747680890537,1078,1078
Glioma,claude-sonnet-45,82.74582560296847,0.8078014842300556,1078,1078
Glioma,claude-opus-45,82.6530612244898,0.7241187384044526,1078,1078
Glioma,deepseek,91.92949907235621,0.8163450834879405,1078,1078
Glioma,deepseek-r1,81.72541743970315,0.7898423005565862,1078,1078
Glioma,qwen3-vl-235b-a22b,85.62152133580705,0.8023005565862708,1078,1078
Glioma,MetaCH,90.35250463821892,0.19505942245961666,1078,1078
Hepatobiliary Cancer,gpt-5,72.32796486090776,0.8118887262079063,683,683
Hepatobiliary Cancer,o3-mini,70.42459736456809,0.9121083455344071,683,683
Hepatobiliary Cancer,gpt-4o,72.03513909224012,0.7801756954612008,683,683
Hepatobiliary Cancer,medgemma,69.1068814055637,0.9325036603221082,683,683
Hepatobiliary Cancer,qwen3,86.9692532942899,0.8291508052708637,683,683
Hepatobiliary Cancer,claude-sonnet-37,87.11566617862371,0.8022401171303074,683,683
Hepatobiliary Cancer,claude-sonnet-45,78.33089311859443,0.7976573938506588,683,683
Hepatobiliary Cancer,claude-opus-45,87.26207906295754,0.7236603221083455,683,683
Hepatobiliary Cancer,deepseek,87.84773060029283,0.800761346998536,683,683
Hepatobiliary Cancer,deepseek-r1,70.5710102489019,0.7569838945827233,683,683
Hepatobiliary Cancer,qwen3-vl-235b-a22b,83.16251830161055,0.8003074670571011,683,683
Hepatobiliary Cancer,MetaCH,82.57686676427525,0.37030442068074076,683,683
Soft Tissue Sarcoma,gpt-5,68.47999999999999,0.8037920000000001,625,625
Soft Tissue Sarcoma,o3-mini,68.47999999999999,0.90776,625,625
Soft Tissue Sarcoma,gpt-4o,69.28,0.7759520000000001,625,625
Soft Tissue Sarcoma,medgemma,68.16,0.9308,625,625
Soft Tissue Sarcoma,qwen3,88.32,0.8343199999999998,625,625
Soft Tissue Sarcoma,claude-sonnet-37,86.24000000000001,0.8250720000000001,625,625
Soft Tissue Sarcoma,claude-sonnet-45,75.03999999999999,0.796208,625,625
Soft Tissue Sarcoma,claude-opus-45,87.03999999999999,0.723104,625,625
Soft Tissue Sarcoma,deepseek,78.88,0.7703472,625,625
Soft Tissue Sarcoma,deepseek-r1,67.52,0.758352,625,625
Soft Tissue Sarcoma,qwen3-vl-235b-a22b,80.64,0.804256,625,625
Soft Tissue Sarcoma,MetaCH,85.92,0.43545302407020947,625,625
"Skin Cancer, Non-Melanoma",gpt-5,95.85152838427948,0.8236026200873364,458,458
"Skin Cancer, Non-Melanoma",o3-mini,98.90829694323145,0.9292358078602618,458,458
"Skin Cancer, Non-Melanoma",gpt-4o,96.06986899563319,0.7535807860262008,458,458
"Skin Cancer, Non-Melanoma",medgemma,87.117903930131,0.9235807860262006,458,458
"Skin Cancer, Non-Melanoma",qwen3,92.35807860262008,0.792183406113537,458,458
"Skin Cancer, Non-Melanoma",claude-sonnet-37,64.41048034934498,0.7819213973799126,458,458
"Skin Cancer, Non-Melanoma",claude-sonnet-45,84.93449781659389,0.8020305676855894,458,458
"Skin Cancer, Non-Melanoma",claude-opus-45,71.61572052401746,0.6513973799126638,458,458
"Skin Cancer, Non-Melanoma",deepseek,96.06986899563319,0.7490969432314408,458,458
"Skin Cancer, Non-Melanoma",deepseek-r1,91.0480349344978,0.7488646288209607,458,458
"Skin Cancer, Non-Melanoma",qwen3-vl-235b-a22b,98.0349344978166,0.7783624454148472,458,458
"Skin Cancer, Non-Melanoma",MetaCH,99.34497816593887,0.0407208961279616,458,458
Small Cell Lung Cancer,gpt-5,76.22739018087856,0.8099741602067184,387,387
Small Cell Lung Cancer,o3-mini,75.71059431524549,0.922093023255814,387,387
Small Cell Lung Cancer,gpt-4o,73.90180878552972,0.7826873385012919,387,387
Small Cell Lung Cancer,medgemma,74.16020671834626,0.9422480620155038,387,387
Small Cell Lung Cancer,qwen3,87.85529715762273,0.8566408268733849,387,387
Small Cell Lung Cancer,claude-sonnet-37,91.98966408268734,0.8220930232558139,387,387
Small Cell Lung Cancer,claude-sonnet-45,83.97932816537468,0.8080103359173125,387,387
Small Cell Lung Cancer,claude-opus-45,90.95607235142118,0.7395348837209302,387,387
Small Cell Lung Cancer,deepseek,88.63049095607235,0.8208527131782944,387,387
Small Cell Lung Cancer,deepseek-r1,75.71059431524549,0.7747803617571061,387,387
Small Cell Lung Cancer,qwen3-vl-235b-a22b,83.72093023255815,0.8311886304909559,387,387
Small Cell Lung Cancer,MetaCH,90.69767441860465,0.2896292746965694,387,387
Head and Neck Cancer,gpt-5,75.53763440860214,0.8131720430107527,372,372
Head and Neck Cancer,o3-mini,75.53763440860214,0.9152956989247312,372,372
Head and Neck Cancer,gpt-4o,76.88172043010752,0.7726344086021506,372,372
Head and Neck Cancer,medgemma,71.23655913978494,0.9336021505376343,372,372
Head and Neck Cancer,qwen3,86.82795698924731,0.809032258064516,372,372
Head and Neck Cancer,claude-sonnet-37,75.80645161290323,0.7988978494623656,372,372
Head and Neck Cancer,claude-sonnet-45,76.88172043010752,0.7826881720430108,372,372
Head and Neck Cancer,claude-opus-45,80.10752688172043,0.6966666666666665,372,372
Head and Neck Cancer,deepseek,87.09677419354838,0.7676075268817203,372,372
Head and Neck Cancer,deepseek-r1,74.73118279569893,0.756478494623656,372,372
Head and Neck Cancer,qwen3-vl-235b-a22b,84.94623655913979,0.7868548387096773,372,372
Head and Neck Cancer,MetaCH,85.48387096774194,0.2711116770188954,372,372
Renal Cell Carcinoma,gpt-5,70.45454545454545,0.8157386363636363,352,352
Renal Cell Carcinoma,o3-mini,69.88636363636364,0.914375,352,352
Renal Cell Carcinoma,gpt-4o,71.02272727272727,0.7830113636363637,352,352
Renal Cell Carcinoma,medgemma,65.625,0.9421875,352,352
Renal Cell Carcinoma,qwen3,88.06818181818183,0.8448863636363636,352,352
Renal Cell Carcinoma,claude-sonnet-37,90.05681818181817,0.8377556818181818,352,352
Renal Cell Carcinoma,claude-sonnet-45,74.7159090909091,0.8073295454545455,352,352
Renal Cell Carcinoma,claude-opus-45,86.64772727272727,0.7404829545454544,352,352
Renal Cell Carcinoma,deepseek,76.98863636363636,0.777784090909091,352,352
Renal Cell Carcinoma,deepseek-r1,70.45454545454545,0.7713352272727273,352,352
Renal Cell Carcinoma,qwen3-vl-235b-a22b,79.26136363636364,0.8109375,352,352
Renal Cell Carcinoma,MetaCH,85.51136363636364,0.36041007635408373,352,352
Thyroid Cancer,gpt-5,66.55629139072848,0.8106622516556291,302,302
Thyroid Cancer,o3-mini,66.22516556291392,0.9118211920529802,302,302
Thyroid Cancer,gpt-4o,67.88079470198676,0.7949006622516557,302,302
Thyroid Cancer,medgemma,69.20529801324503,0.9344370860927154,302,302
Thyroid Cancer,qwen3,90.06622516556291,0.8545364238410595,302,302
Thyroid Cancer,claude-sonnet-37,91.05960264900662,0.8055960264900662,302,302
Thyroid Cancer,claude-sonnet-45,78.1456953642384,0.8011589403973509,302,302
Thyroid Cancer,claude-opus-45,91.05960264900662,0.7462582781456952,302,302
Thyroid Cancer,deepseek,83.44370860927152,0.8037417218543047,302,302
Thyroid Cancer,deepseek-r1,67.21854304635761,0.7721854304635761,302,302
Thyroid Cancer,qwen3-vl-235b-a22b,74.83443708609272,0.8070529801324503,302,302
Thyroid Cancer,MetaCH,83.77483443708608,0.4449077846620247,302,302
Gastrointestinal Stromal Tumor,gpt-5,69.54022988505747,0.8176436781609194,174,174
Gastrointestinal Stromal Tumor,o3-mini,67.24137931034483,0.9105747126436782,174,174
Gastrointestinal Stromal Tumor,gpt-4o,71.83908045977012,0.7914942528735633,174,174
Gastrointestinal Stromal Tumor,medgemma,70.11494252873564,0.9310344827586207,174,174
Gastrointestinal Stromal Tumor,qwen3,86.20689655172413,0.8685057471264367,174,174
Gastrointestinal Stromal Tumor,claude-sonnet-37,93.67816091954023,0.850862068965517,174,174
Gastrointestinal Stromal Tumor,claude-sonnet-45,75.28735632183908,0.8045402298850574,174,174
Gastrointestinal Stromal Tumor,claude-opus-45,90.80459770114942,0.7767816091954023,174,174
Gastrointestinal Stromal Tumor,deepseek,81.03448275862068,0.8180459770114944,174,174
Gastrointestinal Stromal Tumor,deepseek-r1,72.41379310344827,0.7792528735632186,174,174
Gastrointestinal Stromal Tumor,qwen3-vl-235b-a22b,79.88505747126436,0.827758620689655,174,174
Gastrointestinal Stromal Tumor,MetaCH,91.37931034482759,0.5389197404645553,174,174
Cervical Cancer,gpt-5,81.17647058823529,0.8099411764705883,170,170
Cervical Cancer,o3-mini,81.17647058823529,0.917529411764706,170,170
Cervical Cancer,gpt-4o,80.0,0.7775294117647059,170,170
Cervical Cancer,medgemma,69.41176470588235,0.9323529411764706,170,170
Cervical Cancer,qwen3,89.41176470588236,0.824,170,170
Cervical Cancer,claude-sonnet-37,81.17647058823529,0.8136470588235294,170,170
Cervical Cancer,claude-sonnet-45,79.41176470588235,0.8025294117647059,170,170
Cervical Cancer,claude-opus-45,82.35294117647058,0.7071764705882353,170,170
Cervical Cancer,deepseek,90.0,0.7741176470588235,170,170
Cervical Cancer,deepseek-r1,81.17647058823529,0.7552352941176471,170,170
Cervical Cancer,qwen3-vl-235b-a22b,85.29411764705883,0.789764705882353,170,170
Cervical Cancer,MetaCH,92.3529411764706,0.3121263872627591,170,170
Small Bowel Cancer,gpt-5,90.0709219858156,0.8254609929078013,141,141
Small Bowel Cancer,o3-mini,90.0709219858156,0.9253191489361704,141,141
Small Bowel Cancer,gpt-4o,90.0709219858156,0.7866666666666667,141,141
Small Bowel Cancer,medgemma,82.97872340425532,0.9400709219858157,141,141
Small Bowel Cancer,qwen3,94.32624113475178,0.825531914893617,141,141
Small Bowel Cancer,claude-sonnet-37,84.39716312056737,0.8160992907801419,141,141
Small Bowel Cancer,claude-sonnet-45,90.0709219858156,0.8148226950354609,141,141
Small Bowel Cancer,claude-opus-45,87.2340425531915,0.710141843971631,141,141
Small Bowel Cancer,deepseek,93.61702127659575,0.73531914893617,141,141
Small Bowel Cancer,deepseek-r1,86.52482269503547,0.7596453900709219,141,141
Small Bowel Cancer,qwen3-vl-235b-a22b,88.65248226950354,0.7902836879432624,141,141
Small Bowel Cancer,MetaCH,92.19858156028369,0.1585291388326775,141,141
Skin Cancer,gpt-5,42.5531914893617,0.7881560283687943,141,141
Skin Cancer,o3-mini,39.00709219858156,0.8868794326241136,141,141
Skin Cancer,gpt-4o,42.5531914893617,0.7618439716312058,141,141
Skin Cancer,medgemma,55.319148936170215,0.9379432624113475,141,141
Skin Cancer,qwen3,89.36170212765957,0.8604964539007091,141,141
Skin Cancer,claude-sonnet-37,96.45390070921985,0.7665957446808509,141,141
Skin Cancer,claude-sonnet-45,57.446808510638306,0.7536170212765957,141,141
Skin Cancer,claude-opus-45,85.81560283687944,0.6963829787234043,141,141
Skin Cancer,deepseek,71.63120567375887,0.8016312056737587,141,141
Skin Cancer,deepseek-r1,42.5531914893617,0.7329078014184397,141,141
Skin Cancer,qwen3-vl-235b-a22b,56.02836879432624,0.7941134751773049,141,141
Skin Cancer,MetaCH,70.2127659574468,0.6647720838386064,141,141
Mesothelioma,gpt-5,64.8854961832061,0.8114503816793893,131,131
Mesothelioma,o3-mini,63.358778625954194,0.9070992366412213,131,131
Mesothelioma,gpt-4o,66.41221374045801,0.7801526717557252,131,131
Mesothelioma,medgemma,58.01526717557252,0.933206106870229,131,131
Mesothelioma,qwen3,82.44274809160305,0.851679389312977,131,131
Mesothelioma,claude-sonnet-37,87.78625954198473,0.7952671755725191,131,131
Mesothelioma,claude-sonnet-45,76.33587786259542,0.8002290076335877,131,131
Mesothelioma,claude-opus-45,83.96946564885496,0.7406870229007634,131,131
Mesothelioma,deepseek,66.41221374045801,0.7740458015267174,131,131
Mesothelioma,deepseek-r1,64.8854961832061,0.7559541984732825,131,131
Mesothelioma,qwen3-vl-235b-a22b,68.70229007633588,0.8083969465648856,131,131
Mesothelioma,MetaCH,80.91603053435115,0.5275308391047284,131,131
Germ Cell Tumor,gpt-5,63.793103448275865,0.7874137931034484,116,116
Germ Cell Tumor,o3-mini,62.93103448275862,0.9125862068965517,116,116
Germ Cell Tumor,gpt-4o,62.06896551724138,0.7516379310344826,116,116
Germ Cell Tumor,medgemma,66.37931034482759,0.9336206896551723,116,116
Germ Cell Tumor,qwen3,86.20689655172413,0.8081896551724137,116,116
Germ Cell Tumor,claude-sonnet-37,76.72413793103449,0.7778448275862068,116,116
Germ Cell Tumor,claude-sonnet-45,62.93103448275862,0.755603448275862,116,116
Germ Cell Tumor,claude-opus-45,85.34482758620689,0.650344827586207,116,116
Germ Cell Tumor,deepseek,63.793103448275865,0.7497413793103448,116,116
Germ Cell Tumor,deepseek-r1,64.65517241379311,0.7351724137931035,116,116
Germ Cell Tumor,qwen3-vl-235b-a22b,70.6896551724138,0.7850862068965516,116,116
Germ Cell Tumor,MetaCH,80.17241379310344,0.24615263861905212,116,116
Salivary Gland Cancer,gpt-5,75.22123893805309,0.8178761061946902,113,113
Salivary Gland Cancer,o3-mini,75.22123893805309,0.9154867256637167,113,113
Salivary Gland Cancer,gpt-4o,75.22123893805309,0.7944247787610619,113,113
Salivary Gland Cancer,medgemma,72.56637168141593,0.9318584070796457,113,113
Salivary Gland Cancer,qwen3,86.72566371681415,0.8387610619469027,113,113
Salivary Gland Cancer,claude-sonnet-37,82.30088495575221,0.7879646017699116,113,113
Salivary Gland Cancer,claude-sonnet-45,77.87610619469027,0.8043362831858406,113,113
Salivary Gland Cancer,claude-opus-45,90.2654867256637,0.7217699115044248,113,113
Salivary Gland Cancer,deepseek,87.61061946902655,0.7976106194690263,113,113
Salivary Gland Cancer,deepseek-r1,74.33628318584071,0.7607964601769911,113,113
Salivary Gland Cancer,qwen3-vl-235b-a22b,84.95575221238938,0.814867256637168,113,113
Salivary Gland Cancer,MetaCH,92.92035398230088,0.4033548401079496,113,113
Appendiceal Cancer,gpt-5,74.10714285714286,0.8160714285714287,112,112
Appendiceal Cancer,o3-mini,75.0,0.9167857142857143,112,112
Appendiceal Cancer,gpt-4o,74.10714285714286,0.7844642857142856,112,112
Appendiceal Cancer,medgemma,76.78571428571429,0.9410714285714283,112,112
Appendiceal Cancer,qwen3,87.5,0.8267857142857142,112,112
Appendiceal Cancer,claude-sonnet-37,81.25,0.7875,112,112
Appendiceal Cancer,claude-sonnet-45,75.0,0.7874107142857144,112,112
Appendiceal Cancer,claude-opus-45,82.14285714285714,0.7307142857142856,112,112
Appendiceal Cancer,deepseek,86.60714285714286,0.7847321428571428,112,112
Appendiceal Cancer,deepseek-r1,74.10714285714286,0.749375,112,112
Appendiceal Cancer,qwen3-vl-235b-a22b,75.89285714285714,0.7872321428571428,112,112
Appendiceal Cancer,MetaCH,83.03571428571429,0.35863617521100527,112,112
Uterine Sarcoma,gpt-5,74.77477477477478,0.7954054054054056,111,111
Uterine Sarcoma,o3-mini,69.36936936936937,0.9152252252252254,111,111
Uterine Sarcoma,gpt-4o,70.27027027027027,0.760990990990991,111,111
Uterine Sarcoma,medgemma,65.76576576576578,0.9256756756756757,111,111
Uterine Sarcoma,qwen3,93.69369369369369,0.8631531531531527,111,111
Uterine Sarcoma,claude-sonnet-37,89.1891891891892,0.8197297297297297,111,111
Uterine Sarcoma,claude-sonnet-45,81.08108108108108,0.7802702702702704,111,111
Uterine Sarcoma,claude-opus-45,89.1891891891892,0.7234234234234234,111,111
Uterine Sarcoma,deepseek,84.68468468468468,0.8005405405405407,111,111
Uterine Sarcoma,deepseek-r1,69.36936936936937,0.7595495495495498,111,111
Uterine Sarcoma,qwen3-vl-235b-a22b,81.08108108108108,0.8194594594594594,111,111
Uterine Sarcoma,MetaCH,87.38738738738738,0.377645221853243,111,111
Mature B-Cell Neoplasms,gpt-5,87.73584905660378,0.8266037735849057,106,106
Mature B-Cell Neoplasms,o3-mini,89.62264150943396,0.9179245283018866,106,106
Mature B-Cell Neoplasms,gpt-4o,82.0754716981132,0.7786792452830189,106,106
Mature B-Cell Neoplasms,medgemma,77.35849056603774,0.9108490566037736,106,106
Mature B-Cell Neoplasms,qwen3,82.0754716981132,0.8446226415094339,106,106
Mature B-Cell Neoplasms,claude-sonnet-37,65.09433962264151,0.806698113207547,106,106
Mature B-Cell Neoplasms,claude-sonnet-45,87.73584905660378,0.8094339622641511,106,106
Mature B-Cell Neoplasms,claude-opus-45,87.73584905660378,0.7748113207547169,106,106
Mature B-Cell Neoplasms,deepseek,86.79245283018868,0.7575471698113208,106,106
Mature B-Cell Neoplasms,deepseek-r1,88.67924528301887,0.7688679245283019,106,106
Mature B-Cell Neoplasms,qwen3-vl-235b-a22b,91.50943396226415,0.8067924528301885,106,106
